	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
702	26807.0	C_1	[0 1 0 0 0 0 0 0]-A->[1 0 2 0 0 0 0 0]	_move   	['0', '1T(0)|', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.55	0.000	decision_time_stopped	Behind there is a cart	2
703	26863.0	C_1	[0 1 2 0 0 0 0 0]-->[0 1 2 0 0 0 0 0]	F_stop  	['0', '1T(0)|', '2C-(0)>', '3', '4', '5', '6', '7']	-0.285	0.000	3.00	0.00	0.55	0.23	decision_time_motion	Sampled Action	2
704	26866.0	C_1	[0 1 2 0 0 0 0 0]-->[0 0 2 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3C-(0)|', '4', '5', '6', '7']	-0.294	0.000	30.00	1.00	0.55	0.00	car_arrival_stop    	Sampled Action	3
705	26896.0	C_1	[0 0 2 0 0 0 0 0]-->[0 0 2 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3C-(0)|', '4', '5', '6', '7']	-0.275	0.000	30.00	1.00	0.55	0.00	decision_time_stopped	Sampled Action	3
706	26926.0	C_1	[0 0 2 0 0 0 0 0]-->[0 0 2 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3C-(0)|', '4', '5', '6', '7']	-0.261	0.000	30.00	1.00	0.55	0.00	decision_time_stopped	Sampled Action	3
707	26956.0	C_1	[0 0 2 0 0 0 0 0]-->[0 0 2 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3C-(0)|', '4', '5', '6', '7']	-0.250	0.000	30.00	1.00	0.55	0.00	decision_time_stopped	Sampled Action	3
708	26986.0	C_1	[0 0 2 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3C-(0)|', '4', '5', '6', '7']	-0.106	0.000	925.00	0.00	0.55	1.47	decision_time_stopped	Sampled Action	3
709	27016.0	C_1	[1 0 2 0 0 0 0 0]-A->[1 0 3 0 0 0 0 0]	_move   	['0', '1', '2T(1)|', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.55	0.000	decision_time_stopped	Call received other than current stop	3
710	27069.0	C_1	[1 0 3 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2T(1)|', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.55	0.000	decision_time_motion	Call received and no get-in and get-off	3
711	27126.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2T(4)>', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.55	0.000	decision_time_motion	Call received and no get-in and get-off	4
712	27175.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3T(4)>', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.55	0.000	decision_time_motion	Call received and no get-in and get-off	5
713	27293.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 1 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5T(4)|', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.55	0.000	decision_time_motion	Call received and no get-in and get-off	6
714	27424.0	C_1	[1 0 1 0 0 0 0 0]-A->[1 0 1 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5', '6T(4)|', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.55	0.000	decision_time_motion	There are people waiting at the next stop	7
715	27427.0	C_1	[1 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0C-(0)|', '1', '2', '3', '4', '5', '6T(4)|', '7']	0.000	0.000	 0.0	0.00	0.54	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
716	27436.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0C-(1)|', '1', '2', '3', '4', '5', '6T(4)|', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	boarding            	passengers are waiting in the cart	0
717	27568.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4', '5', '6', '7T(4)>']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
718	27674.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0', '1C-(1)>', '2', '3', '4', '5', '6', '7T(4)>']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_motion	there are passengers to get-off at the next station	1
719	27677.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5', '6', '7T(4)>']	0.000	0.000	 0.0	1.00	0.54	0.000	car_arrival_stop    	there are people in the cart getting-off	2
720	27683.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(4)>']	0.000	0.000	 0.0	0.00	0.54	0.000	alighting           	there are people waiting at the current stop and can get-in	2
721	27689.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(1)|', '3', '4', '5', '6', '7T(4)>']	0.000	0.000	 0.0	1.00	0.54	0.000	boarding            	passengers are waiting in the cart	2
722	27745.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(1)>', '1', '2C-(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
723	27796.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(1)>', '1', '2', '3C-(1)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
724	27853.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1T(0)|', '2', '3', '4C-(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
725	27902.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1T(0)|', '2', '3', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_motion	there are passengers to get-off at the next station	5
726	27905.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_wait   	['0', '1T(0)|', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	car_arrival_stop    	there are people in the cart getting-off	6
727	27911.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	alighting           	Sampled Action	6
728	27941.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
729	27971.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
730	28001.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
731	28031.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
732	28061.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
733	28091.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
734	28121.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
735	28151.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
736	28181.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
737	28211.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
738	28241.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	0.00	0.54	0.00	decision_time_stopped	Sampled Action	6
739	28271.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	-0.160	0.000	646.00	0.00	0.54	1.32	decision_time_stopped	Sampled Action	6
740	28301.0	C_1	[0 1 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1T(0)|', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.54	0.000	decision_time_stopped	Call received other than current stop	6
741	28421.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2T(1)>', '3', '4', '5', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.54	0.000	decision_time_motion	Call received and no get-in and get-off	6
742	28552.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4T(1)>', '5', '6', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.53	0.000	decision_time_motion	Call received and no get-in and get-off	7
743	28683.0	C_1	[0 0 4 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.53	0.000	decision_time_motion	Call received and no get-in and get-off	0
744	28789.0	C_1	[0 0 4 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_stop   	['0', '1C-(0)>', '2', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.53	0.000	decision_time_motion	There are people waiting at the next stop	1
745	28792.0	C_1	[0 0 4 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.53	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
746	28799.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(4)|', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	4.00	0.53	0.000	boarding            	passengers are waiting in the cart	2
747	28855.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(4)>', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	4.00	0.53	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
748	28906.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3C-(4)>', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	4.00	0.52	0.000	decision_time_motion	there are passengers to get-off at the next station	3
749	28909.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(4)|', '5', '6', '7T(0)|']	0.000	0.000	 0.0	4.00	0.52	0.000	car_arrival_stop    	there are people in the cart getting-off	4
750	28917.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 4 0 1 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	-0.090	0.000	1414.00	0.00	0.52	1.60	alighting           	Sampled Action	4
751	28947.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(2)>']	0.000	0.000	 0.0	0.00	0.52	0.000	decision_time_stopped	Call received other than current stop	4
752	29006.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4C-(0)>', '5', '6', '7T(2)>']	0.000	0.000	 0.0	0.00	0.52	0.000	decision_time_motion	Call received and no get-in and get-off	4
753	29055.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(0)>', '6', '7T(2)>']	0.000	0.000	 0.0	0.00	0.52	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	5
754	29058.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(2)>']	0.000	0.000	 0.0	0.00	0.52	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	6
755	29088.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 1]	_move   	['0T(2)>', '1', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.52	0.000	decision_time_stopped	Call received other than current stop	6
756	29208.0	C_1	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_stop   	['0', '1T(2)>', '2', '3', '4', '5', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.52	0.000	decision_time_motion	There are people waiting at the next stop	6
757	29211.0	C_1	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1T(2)>', '2', '3', '4', '5', '6', '7C-(0)|']	0.000	0.000	 0.0	0.00	0.52	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	7
758	29219.0	C_1	[0 0 0 0 0 0 0 0]-A->[3 0 0 0 0 0 0 0]	_move   	['0', '1T(2)>', '2', '3', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.52	0.000	boarding            	passengers are waiting in the cart	7
759	29351.0	C_1	[3 0 0 0 0 0 0 0]-A->[3 0 0 0 0 0 0 0]	_stop   	['0', '1', '2T(0)|', '3', '4', '5', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.52	0.000	decision_time_motion	There are people waiting at the next stop	7
760	29354.0	C_1	[3 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(1)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.52	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
761	29362.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0C-(4)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.52	0.000	boarding            	passengers are waiting in the cart	0
762	29494.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0C-(4)>', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.52	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	0
763	29497.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(4)|', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.51	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	1
764	29527.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(4)|', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.51	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	1
765	29557.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(4)|', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.51	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	1
766	29587.0	C_1	[0 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1C-(4)|', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.51	0.000	decision_time_stopped	passengers are waiting in the cart	1
767	29694.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1C-(4)>', '2', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.51	0.000	decision_time_motion	there are passengers to get-off at the next station	1
768	29697.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(4)|', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.51	0.000	car_arrival_stop    	there are people in the cart getting-off	2
769	29709.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(3)|', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.51	0.000	alighting           	passengers are waiting in the cart	2
770	29765.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 1 0 0]	_continu	['0', '1', '2C-(3)>', '3', '4', '5T(0)>', '6', '7']	0.000	0.000	 0.0	3.00	0.51	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
771	29816.0	C_1	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_continu	['0', '1', '2', '3C-(3)>', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	3.00	0.51	0.000	decision_time_motion	Call received and no get-in and get-off	3
772	29873.0	C_1	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_stop   	['0', '1', '2', '3', '4C-(3)>', '5', '6T(0)>', '7']	0.000	0.000	 0.0	3.00	0.51	0.000	decision_time_motion	there are passengers to get-off at the next station	4
773	29876.0	C_1	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(3)|', '6T(0)>', '7']	0.000	0.000	 0.0	3.00	0.51	0.000	car_arrival_stop    	there are people in the cart getting-off	5
774	29906.0	C_1	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(3)|', '6', '7T(0)>']	0.000	0.000	 0.0	3.00	0.51	0.000	decision_time_stopped	there are people in the cart getting-off	5
775	29917.0	C_1	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(2)|', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.51	0.000	alighting           	there are people waiting at the current stop and can get-in	5
776	29922.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(3)|', '6', '7T(0)>']	0.000	0.000	 0.0	3.00	0.51	0.000	boarding            	passengers are waiting in the cart	5
777	29973.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(3)>', '6', '7T(0)>']	0.000	0.000	 0.0	3.00	0.51	0.000	decision_time_motion	there are passengers to get-off at the next station	5
778	29976.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 1 0 3]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(3)|', '7T(0)>']	0.000	0.000	 0.0	3.00	0.51	0.000	car_arrival_stop    	there are people in the cart getting-off	6
779	30006.0	C_1	[1 0 0 0 0 1 0 3]-A->[0 0 0 0 0 1 0 3]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(3)|', '7T(0)>']	0.000	0.000	 0.0	3.00	0.51	0.000	decision_time_stopped	there are people in the cart getting-off	6
780	30036.0	C_1	[0 0 0 0 0 1 0 3]-A->[0 0 0 0 0 1 0 3]	_wait   	['0T(1)>', '1', '2', '3', '4', '5', '6C-(3)|', '7']	0.000	0.000	 0.0	3.00	0.51	0.000	decision_time_stopped	there are people in the cart getting-off	6
781	30047.0	C_1	[0 0 0 0 0 1 0 3]-A->[0 0 0 3 0 1 0 3]	_move   	['0T(1)>', '1', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.51	0.000	alighting           	Call received other than current stop	6
782	30167.0	C_1	[0 0 0 3 0 1 0 3]-A->[0 0 0 3 0 1 0 3]	_stop   	['0T(1)>', '1', '2', '3', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.51	0.000	decision_time_motion	there are passengers to get-off at the next station	6
783	30170.0	C_1	[0 0 0 3 0 1 0 3]-A->[0 0 0 3 0 1 0 3]	_wait   	['0', '1T(1)|', '2', '3', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.50	0.000	car_arrival_stop    	there are people in the cart getting-off	7
784	30177.0	C_1	[0 0 0 3 0 1 0 3]-A->[0 0 0 3 0 1 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(0)|']	0.000	0.000	 0.0	0.00	0.50	0.000	alighting           	there are people waiting at the current stop and can get-in	7
785	30187.0	C_1	[0 0 0 3 0 1 0 0]-A->[0 0 0 4 0 1 0 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(3)|']	0.000	0.000	 0.0	3.00	0.50	0.000	boarding            	passengers are waiting in the cart	7
786	30319.0	C_1	[0 0 0 4 0 1 0 0]-A->[0 0 0 4 0 1 0 0]	_stop   	['0', '1', '2T(0)>', '3', '4', '5', '6', '7C-(3)>']	0.000	0.000	 0.0	3.00	0.50	0.000	decision_time_motion	there are passengers to get-off at the next station	7
787	30322.0	C_1	[0 0 0 4 0 1 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0C-(3)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.50	0.000	car_arrival_stop    	there are people in the cart getting-off	0
788	30331.0	C_1	[0 0 0 4 0 1 0 0]-->[0 0 0 0 0 1 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	-0.224	0.000	30.00	4.00	0.50	0.00	alighting           	Sampled Action	0
789	30361.0	C_1	[0 0 0 0 0 1 0 0]-->[0 0 0 0 0 1 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(4)>', '4', '5', '6', '7']	-0.221	0.000	30.00	4.00	0.50	0.00	decision_time_stopped	Sampled Action	0
790	30391.0	C_1	[0 0 0 0 0 1 0 0]-->[0 0 0 0 0 1 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(4)>', '4', '5', '6', '7']	-0.217	0.000	30.00	4.00	0.50	0.00	decision_time_stopped	Sampled Action	0
791	30421.0	C_1	[0 0 0 0 0 1 0 0]-->[0 0 0 0 0 1 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(4)>', '5', '6', '7']	-0.214	0.000	30.00	4.00	0.50	0.00	decision_time_stopped	Sampled Action	0
792	30451.0	C_1	[0 0 0 0 0 1 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(4)>', '5', '6', '7']	0.000	0.000	30.00	5.00	0.50	0.00	decision_time_stopped	Sampled Action	0
793	30481.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 1 0 0 4 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5T(5)>', '6', '7']	0.043	0.000	2435.00	2.00	0.50	1.94	decision_time_stopped	Sampled Action	0
794	30511.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0C-(0)|', '1', '2', '3', '4', '5T(5)>', '6', '7']	0.000	0.000	 0.0	0.00	0.50	0.000	decision_time_stopped	Call received other than current stop	0
795	30643.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 1 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.50	0.000	decision_time_motion	Call received and no get-in and get-off	0
796	30749.0	C_1	[0 0 1 0 0 0 1 0]-A->[0 0 1 0 0 0 1 0]	_stop   	['0', '1C-(0)>', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.50	0.000	decision_time_motion	There are people waiting at the next stop	1
797	30752.0	C_1	[0 0 1 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.50	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
798	30761.0	C_1	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_move   	['0', '1', '2C-(1)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	1.00	0.50	0.000	boarding            	passengers are waiting in the cart	2
799	30817.0	C_1	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0T(1)>', '1', '2C-(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.50	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
800	30868.0	C_1	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0T(1)>', '1', '2', '3C-(1)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.50	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
801	30925.0	C_1	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0', '1T(1)>', '2', '3', '4C-(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.50	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
802	30974.0	C_1	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_stop   	['0', '1T(1)>', '2', '3', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.49	0.000	decision_time_motion	there are passengers to get-off at the next station	5
