	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
235	23846.0	C_1	"[0.42857143 0.10145476 0.         0.         0.3        0.
 0.         0.2        0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.2       , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	51		wait    	-0.274	0.000	30.00	decision_time_stopped	sampled action - free to choose False
236	23876.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.1
 0.         0.2        0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.2       , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	51		wait    	-0.259	0.000	30.00	decision_time_stopped	sampled action - free to choose False
237	23906.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.1
 0.         0.2        0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.3       , 0.        , 0.2       , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	51		wait    	-0.247	0.000	30.00	decision_time_stopped	sampled action - free to choose False
238	23936.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.3
 0.         0.2        0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	51		wait    	-0.241	0.000	30.00	decision_time_stopped	sampled action - free to choose False
239	23966.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.
 0.         0.2        0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	51		wait    	-0.233	0.000	30.00	decision_time_stopped	sampled action - free to choose False
240	23996.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.
 0.         0.2        0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	51		wait    	-0.227	0.000	30.00	decision_time_stopped	sampled action - free to choose False
241	24026.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.
 0.         0.2        0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	51		wait    	-0.221	0.000	30.00	decision_time_stopped	sampled action - free to choose False
242	24056.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.
 0.         0.2        0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	51		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
243	24086.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	51		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
244	24116.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.42857143, 0.10145476, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 1.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	7	0	51		wait    	0.000	0.000	162.00	decision_time_stopped	sampled action - free to choose False
245	24278.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         1.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.42857143, 0.10221071, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	7	0	51		stop    	0.023	0.000	3.00	decision_time_motion	sampled action - free to choose True
246	24281.0	C_1	"[0.42857143 0.10221071 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.42857143, 0.10221071, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	51		wait    	0.000	0.000	30.00	car_arrival_stop    	sampled action - free to choose
247	24311.0	C_1	"[0.42857143 0.10221071 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.42857143, 0.10221071, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	51		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
248	24341.0	C_1	"[0.42857143 0.10221071 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.42857143, 0.10617574, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	51		wait    	-0.097	0.000	806.00	decision_time_stopped	sampled action - free to choose
