	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
787	30527.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(5)|', '7']	0.000	0.000	 0.0	5.00	0.49	0.000	car_arrival_stop    	there are people in the cart getting-off	6
788	30537.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.49	0.000	alighting           	passengers are waiting in the cart	6
789	30657.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0', '1T(0)>', '2', '3', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.49	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
790	30788.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0', '1', '2T(1)>', '3', '4', '5', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.49	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	7
791	30919.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.49	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
792	31025.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1C-(1)>', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.49	0.000	decision_time_motion	there are passengers to get-off at the next station	1
793	31028.0	C_0	[0 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 2 0]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.48	0.000	car_arrival_stop    	there are people in the cart getting-off	2
794	31035.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.48	0.00	alighting           	Sampled Action	2
795	31065.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.48	0.00	decision_time_stopped	Sampled Action	2
796	31095.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.48	0.00	decision_time_stopped	Sampled Action	2
797	31125.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.48	0.00	decision_time_stopped	Sampled Action	2
798	31155.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.48	0.00	decision_time_stopped	Sampled Action	2
799	31185.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.48	0.00	decision_time_stopped	Sampled Action	2
800	31215.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.48	0.00	decision_time_stopped	Sampled Action	2
801	31245.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.48	0.00	decision_time_stopped	Sampled Action	2
802	31275.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.48	0.00	decision_time_stopped	Sampled Action	2
803	31305.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.068	0.000	2934.00	2.00	0.48	1.95	decision_time_stopped	Sampled Action	2
804	31335.0	C_0	[1 0 0 0 0 0 2 0]-A->[1 0 0 0 0 0 2 0]	_move   	['0T(1)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.48	0.000	decision_time_stopped	Call received other than current stop	2
805	31391.0	C_0	[1 0 0 0 0 0 2 0]-A->[1 0 1 0 0 0 2 0]	_continu	['0', '1T(1)|', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.48	0.000	decision_time_motion	Call received and no get-in and get-off	2
806	31442.0	C_0	[1 0 1 0 0 0 2 0]-A->[1 0 5 0 4 0 2 0]	_continu	['0', '1T(1)>', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.48	0.000	decision_time_motion	Call received and no get-in and get-off	3
807	31499.0	C_0	[1 0 5 0 4 0 2 0]-A->[1 0 0 0 4 0 2 0]	_continu	['0', '1T(1)>', '2', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.48	0.000	decision_time_motion	Call received and no get-in and get-off	4
808	31548.0	C_0	[1 0 0 0 4 0 2 0]-A->[1 0 0 0 4 0 2 0]	_stop   	['0', '1', '2T(5)>', '3', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.48	0.000	decision_time_motion	There are people waiting at the next stop	5
809	31551.0	C_0	[1 0 0 0 4 0 2 0]-A->[1 0 0 0 4 0 0 0]	_wait   	['0', '1', '2T(5)>', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.48	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	6
810	31561.0	C_0	[1 0 0 0 4 0 0 0]-A->[1 0 1 0 0 0 3 2]	_move   	['0', '1', '2T(5)>', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.48	0.000	boarding            	passengers are waiting in the cart	6
811	31681.0	C_0	[1 0 1 0 0 0 3 2]-A->[1 0 1 0 0 0 3 2]	_stop   	['0', '1', '2', '3', '4T(5)>', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.48	0.000	decision_time_motion	There are people waiting at the next stop	6
812	31684.0	C_0	[1 0 1 0 0 0 3 2]-A->[1 0 1 0 0 0 3 0]	_wait   	['0', '1', '2', '3', '4T(5)>', '5', '6', '7C-(2)|']	0.000	0.000	 0.0	2.00	0.48	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	7
813	31689.0	C_0	[1 0 1 0 0 0 3 0]-A->[1 0 1 0 0 0 3 0]	_move   	['0', '1', '2', '3', '4T(5)>', '5', '6', '7C-(4)|']	0.000	0.000	 0.0	4.00	0.48	0.000	boarding            	passengers are waiting in the cart	7
814	31821.0	C_0	[1 0 1 0 0 0 3 0]-A->[1 0 1 0 0 0 3 0]	_stop   	['0', '1', '2', '3', '4', '5', '6T(6)|', '7C-(4)>']	0.000	0.000	 0.0	4.00	0.48	0.000	decision_time_motion	there are passengers to get-off at the next station	7
815	31824.0	C_0	[1 0 1 0 0 0 3 0]-A->[1 0 1 0 0 0 3 0]	_wait   	['0C-(4)|', '1', '2', '3', '4', '5', '6T(6)|', '7']	0.000	0.000	 0.0	4.00	0.48	0.000	car_arrival_stop    	there are people in the cart getting-off	0
816	31830.0	C_0	[1 0 1 0 0 0 3 0]-A->[0 0 1 0 0 0 3 0]	_wait   	['0C-(2)|', '1', '2', '3', '4', '5', '6T(6)|', '7']	0.000	0.000	 0.0	2.00	0.48	0.000	alighting           	there are people waiting at the current stop and can get-in	0
817	31840.0	C_0	[0 0 1 0 0 0 3 0]-A->[0 0 1 0 1 0 2 0]	_move   	['0C-(3)|', '1', '2', '3', '4', '5', '6T(6)|', '7']	0.000	0.000	 0.0	3.00	0.48	0.000	boarding            	passengers are waiting in the cart	0
818	31972.0	C_0	[0 0 1 0 1 0 2 0]-A->[0 0 1 0 1 0 2 0]	_continu	['0C-(3)>', '1', '2', '3', '4', '5', '6T(5)>', '7']	0.000	0.000	 0.0	3.00	0.48	0.000	decision_time_motion	Call received and no get-in and get-off	0
819	32078.0	C_0	[0 0 1 0 1 0 2 0]-A->[0 0 1 0 1 0 2 0]	_stop   	['0', '1C-(3)>', '2', '3', '4', '5', '6', '7T(4)>']	0.000	0.000	 0.0	3.00	0.47	0.000	decision_time_motion	there are passengers to get-off at the next station	1
820	32081.0	C_0	[0 0 1 0 1 0 2 0]-A->[0 0 1 0 1 0 2 2]	_wait   	['0', '1', '2C-(3)|', '3', '4', '5', '6', '7T(4)>']	0.000	0.000	 0.0	3.00	0.47	0.000	car_arrival_stop    	there are people in the cart getting-off	2
821	32087.0	C_0	[0 0 1 0 1 0 2 2]-A->[0 0 0 0 1 0 2 2]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5', '6', '7T(4)>']	0.000	0.000	 0.0	1.00	0.47	0.000	alighting           	there are people waiting at the current stop and can get-in	2
822	32094.0	C_0	[0 0 0 0 1 0 2 2]-A->[0 0 0 0 1 0 2 2]	_move   	['0', '1', '2C-(2)|', '3', '4', '5', '6', '7T(4)>']	0.000	0.000	 0.0	2.00	0.47	0.000	boarding            	passengers are waiting in the cart	2
823	32150.0	C_0	[0 0 0 0 1 0 2 2]-A->[0 0 0 0 1 1 2 2]	_continu	['0T(4)>', '1', '2C-(2)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.47	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
824	32201.0	C_0	[0 0 0 0 1 1 2 2]-A->[0 0 0 0 1 1 2 2]	_stop   	['0T(4)>', '1', '2', '3C-(2)>', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.47	0.000	decision_time_motion	There are people waiting at the next stop	3
825	32204.0	C_0	[0 0 0 0 1 1 2 2]-A->[0 0 0 0 0 1 2 2]	_wait   	['0T(4)>', '1', '2', '3', '4C-(2)|', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.47	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	4
826	32210.0	C_0	[0 0 0 0 0 1 2 2]-A->[0 0 0 0 0 1 2 2]	_move   	['0T(4)>', '1', '2', '3', '4C-(3)|', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.47	0.000	boarding            	passengers are waiting in the cart	4
827	32269.0	C_0	[0 0 0 0 0 1 2 2]-A->[0 0 0 0 0 1 2 2]	_stop   	['0', '1T(4)>', '2', '3', '4C-(3)>', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.47	0.000	decision_time_motion	there are passengers to get-off at the next station	4
828	32272.0	C_0	[0 0 0 0 0 1 2 2]-A->[0 0 0 0 0 1 2 2]	_wait   	['0', '1T(4)>', '2', '3', '4', '5C-(3)|', '6', '7']	0.000	0.000	 0.0	3.00	0.47	0.000	car_arrival_stop    	there are people in the cart getting-off	5
829	32281.0	C_0	[0 0 0 0 0 1 2 2]-A->[0 0 0 0 0 0 2 2]	_wait   	['0', '1T(4)>', '2', '3', '4', '5C-(2)|', '6', '7']	0.000	0.000	 0.0	2.00	0.47	0.000	alighting           	there are people waiting at the current stop and can get-in	5
830	32293.0	C_0	[0 0 0 0 0 0 2 2]-A->[0 0 0 0 0 0 2 2]	_move   	['0', '1T(4)>', '2', '3', '4', '5C-(3)|', '6', '7']	0.000	0.000	 0.0	3.00	0.47	0.000	boarding            	passengers are waiting in the cart	5
831	32344.0	C_0	[0 0 0 0 0 0 2 2]-A->[0 0 0 0 0 0 2 2]	_stop   	['0', '1T(4)>', '2', '3', '4', '5C-(3)>', '6', '7']	0.000	0.000	 0.0	3.00	0.47	0.000	decision_time_motion	there are passengers to get-off at the next station	5
832	32347.0	C_0	[0 0 0 0 0 0 2 2]-A->[0 0 0 0 0 0 2 2]	_wait   	['0', '1T(4)>', '2', '3', '4', '5', '6C-(3)|', '7']	0.000	0.000	 0.0	3.00	0.47	0.000	car_arrival_stop    	there are people in the cart getting-off	6
833	32356.0	C_0	[0 0 0 0 0 0 2 2]-A->[0 0 0 0 0 0 0 2]	_wait   	['0', '1T(4)>', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.47	0.000	alighting           	there are people waiting at the current stop and can get-in	6
834	32364.0	C_0	[0 0 0 0 0 0 0 2]-A->[1 0 1 0 0 1 0 2]	_move   	['0', '1', '2T(4)>', '3', '4', '5', '6C-(5)|', '7']	0.000	0.000	 0.0	5.00	0.47	0.000	boarding            	passengers are waiting in the cart	6
835	32484.0	C_0	[1 0 1 0 0 1 0 2]-A->[1 0 1 0 0 1 0 2]	_stop   	['0', '1', '2', '3', '4T(3)>', '5', '6C-(5)>', '7']	0.000	0.000	 0.0	5.00	0.47	0.000	decision_time_motion	there are passengers to get-off at the next station	6
836	32487.0	C_0	[1 0 1 0 0 1 0 2]-A->[1 0 1 0 0 1 0 2]	_wait   	['0', '1', '2', '3', '4T(3)>', '5', '6', '7C-(5)|']	0.000	0.000	 0.0	5.00	0.46	0.000	car_arrival_stop    	there are people in the cart getting-off	7
837	32496.0	C_0	[1 0 1 0 0 1 0 2]-A->[1 0 1 0 0 1 0 0]	_wait   	['0', '1', '2', '3', '4T(3)>', '5', '6', '7C-(4)|']	0.000	0.000	 0.0	4.00	0.46	0.000	alighting           	there are people waiting at the current stop and can get-in	7
838	32507.0	C_0	[1 0 1 0 0 1 0 0]-A->[1 0 1 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4T(3)>', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.46	0.000	boarding            	passengers are waiting in the cart	7
839	32639.0	C_0	[1 0 1 0 0 0 0 0]-A->[1 0 1 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5', '6T(1)|', '7C-(6)>']	0.000	0.000	 0.0	6.00	0.46	0.000	decision_time_motion	There are people waiting at the next stop	7
840	32642.0	C_0	[1 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0C-(6)|', '1', '2', '3', '4', '5', '6T(1)|', '7']	0.000	0.000	 0.0	6.00	0.46	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
841	32649.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 4 0 0]	_move   	['0C-(7)|', '1', '2', '3', '4', '5', '6T(1)|', '7']	0.000	0.000	 0.0	7.00	0.46	0.000	boarding            	passengers are waiting in the cart	0
842	32781.0	C_0	[0 0 1 0 0 4 0 0]-A->[0 0 1 0 0 4 0 0]	_stop   	['0C-(7)>', '1', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	7.00	0.46	0.000	decision_time_motion	there are passengers to get-off at the next station	0
843	32784.0	C_0	[0 0 1 0 0 4 0 0]-A->[0 0 1 0 0 4 0 0]	_wait   	['0', '1C-(7)|', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	7.00	0.46	0.000	car_arrival_stop    	there are people in the cart getting-off	1
844	32792.0	C_0	[0 0 1 0 0 4 0 0]-A->[0 0 1 0 0 4 0 0]	_move   	['0', '1C-(5)|', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	5.00	0.46	0.000	alighting           	Call received other than current stop	1
845	32899.0	C_0	[0 0 1 0 0 4 0 0]-A->[0 0 1 0 0 4 0 0]	_stop   	['0', '1C-(5)>', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	5.00	0.46	0.000	decision_time_motion	there are passengers to get-off at the next station	1
846	32902.0	C_0	[0 0 1 0 0 4 0 0]-A->[0 0 1 0 0 4 0 0]	_wait   	['0', '1', '2C-(5)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	5.00	0.46	0.000	car_arrival_stop    	there are people in the cart getting-off	2
847	32911.0	C_0	[0 0 1 0 0 4 0 0]-A->[0 0 0 0 0 4 0 0]	_wait   	['0T(1)|', '1', '2C-(2)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.46	0.000	alighting           	there are people waiting at the current stop and can get-in	2
848	32920.0	C_0	[0 0 0 0 0 4 0 0]-A->[0 0 0 0 0 4 0 1]	_move   	['0T(0)|', '1', '2C-(3)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.46	0.000	boarding            	passengers are waiting in the cart	2
849	32976.0	C_0	[0 0 0 0 0 4 0 1]-A->[0 0 0 0 0 4 0 1]	_stop   	['0T(0)|', '1', '2C-(3)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.46	0.000	decision_time_motion	there are passengers to get-off at the next station	2
850	32979.0	C_0	[0 0 0 0 0 4 0 1]-A->[0 0 0 0 0 4 0 1]	_wait   	['0T(0)|', '1', '2', '3C-(3)|', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.46	0.000	car_arrival_stop    	there are people in the cart getting-off	3
851	32986.0	C_0	[0 0 0 0 0 4 0 1]-A->[0 0 0 0 0 4 0 1]	_move   	['0T(0)|', '1', '2', '3C-(2)|', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.46	0.000	alighting           	Call received other than current stop	3
852	33039.0	C_0	[0 0 0 0 0 4 0 1]-A->[0 0 0 0 0 4 0 1]	_continu	['0T(0)|', '1', '2', '3C-(2)>', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.46	0.000	decision_time_motion	Call received and no get-in and get-off	3
853	33096.0	C_0	[0 0 0 0 0 4 0 1]-A->[0 0 0 0 0 4 0 1]	_stop   	['0T(0)|', '1', '2', '3', '4C-(2)>', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.46	0.000	decision_time_motion	There are people waiting at the next stop	4
854	33099.0	C_0	[0 0 0 0 0 4 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5C-(2)|', '6', '7']	0.000	0.000	 0.0	2.00	0.46	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
855	33107.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_move   	['0T(0)|', '1', '2', '3', '4', '5C-(6)|', '6', '7']	0.000	0.000	 0.0	6.00	0.46	0.000	boarding            	passengers are waiting in the cart	5
856	33158.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_continu	['0T(0)|', '1', '2', '3', '4', '5C-(6)>', '6', '7']	0.000	0.000	 0.0	6.00	0.46	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
857	33276.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_stop   	['0T(0)|', '1', '2', '3', '4', '5', '6C-(6)>', '7']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_motion	there are passengers to get-off at the next station	6
858	33279.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	car_arrival_stop    	there are people in the cart getting-off	7
859	33309.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
860	33339.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
861	33369.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
862	33399.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
863	33429.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
864	33459.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
865	33489.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
866	33519.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
867	33549.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
868	33579.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
869	33609.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
870	33639.0	C_0	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
871	33669.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
872	33699.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
873	33729.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
874	33759.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
875	33789.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
876	33819.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_stopped	there are people in the cart getting-off	7
877	33829.0	C_0	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(5)|']	0.000	0.000	 0.0	5.00	0.45	0.000	alighting           	there are people waiting at the current stop and can get-in	7
878	33835.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 1 0 1 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.45	0.000	boarding            	passengers are waiting in the cart	7
879	33967.0	C_0	[0 0 0 0 1 0 1 0]-A->[0 0 0 0 1 0 1 0]	_stop   	['0', '1', '2', '3T(0)>', '4', '5', '6', '7C-(6)>']	0.000	0.000	 0.0	6.00	0.45	0.000	decision_time_motion	there are passengers to get-off at the next station	7
880	33970.0	C_0	[0 0 0 0 1 0 1 0]-A->[0 0 0 0 1 0 1 0]	_wait   	['0C-(6)|', '1', '2', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	6.00	0.45	0.000	car_arrival_stop    	there are people in the cart getting-off	0
881	33977.0	C_0	[0 0 0 0 1 0 1 0]-A->[0 0 0 0 0 0 1 0]	_move   	['0C-(5)|', '1', '2', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	5.00	0.45	0.000	alighting           	passengers are waiting in the cart	0
882	34109.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_stop   	['0C-(5)>', '1', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	5.00	0.45	0.000	decision_time_motion	there are passengers to get-off at the next station	0
883	34112.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0', '1C-(5)|', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	5.00	0.45	0.000	car_arrival_stop    	there are people in the cart getting-off	1
884	34121.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1C-(1)|', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.45	0.000	alighting           	passengers are waiting in the cart	1
885	34228.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1C-(1)>', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	 0.0	1.00	0.45	0.000	decision_time_motion	there are passengers to get-off at the next station	1
886	34231.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	 0.0	1.00	0.45	0.000	car_arrival_stop    	there are people in the cart getting-off	2
887	34239.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	30.00	2.00	0.45	0.00	alighting           	Sampled Action	2
